** Androgen ** antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
Its head-space aroma displayed new volatile phytomolecules and also had higher levels of green volatiles from the lipoxygenase (** LOX **)-pathway (one having as precursors the polyunsaturated fatty acids containing a ## cis-cis-1,4-pentadiene ## system).	SUBSTRATE
In general, antiproliferative activity is greatly enhanced by low levels of the ** glutathione synthase ** inhibitor ## l-buthionine sulfoxime ##.	INHIBITOR
Cellular ** zinc ** is controlled by ## zinc-chelating proteins ## and by zinc transporters.	SUBSTRATE
Cellular ** zinc ** is controlled by zinc-chelating proteins and by ## zinc transporters ##.	SUBSTRATE
The recent identification of ** zinc ** permeability of the lysosomal ion channel ## TRPML1 ## (transient receptor potential mucolipin 1), and the evidence of abnormal zinc levels in cells deficient in TRPML1, suggested a role for TRPML1 in zinc transport.	SUBSTRATE
The recent identification of ** zinc ** permeability of the lysosomal ion channel TRPML1 (## transient receptor potential mucolipin 1 ##), and the evidence of abnormal zinc levels in cells deficient in TRPML1, suggested a role for TRPML1 in zinc transport.	SUBSTRATE
The recent identification of zinc permeability of the lysosomal ion channel TRPML1 (transient receptor potential mucolipin 1), and the evidence of abnormal zinc levels in cells deficient in TRPML1, suggested a role for ** TRPML1 ** in ## zinc ## transport.	SUBSTRATE
These results underscore a role for ** TRPML1 ** in ## zinc ## metabolism.	SUBSTRATE
Furthermore, they suggest that ** TRPML1 ** works in concert with ZnT4 to regulate ## zinc ## translocation between the cytoplasm and lysosomes.	SUBSTRATE
Furthermore, they suggest that TRPML1 works in concert with ** ZnT4 ** to regulate ## zinc ## translocation between the cytoplasm and lysosomes.	SUBSTRATE
** Serum amyloid A ** upsurge precedes standard biomarkers of hepatotoxicity in ## ritodrine ##-injected mice.	INDIRECT-UPREGULATOR
Importantly, expression of the acute-phase reactant ** serum amyloid A ** (SAA) significantly increased after ## ritodrine ## injection, with values indicating the largest fold-change.	INDIRECT-UPREGULATOR
Importantly, expression of the acute-phase reactant serum amyloid A (** SAA **) significantly increased after ## ritodrine ## injection, with values indicating the largest fold-change.	INDIRECT-UPREGULATOR
The increase in ** SAA ** expression is specific to ## ritodrine ##-induced liver damage, because SAA expression was not induced by other hepatotoxic drugs such as acetaminophen, valproic acid, or metformin.	INDIRECT-UPREGULATOR
Our in vitro studies showed that cyclic adenosine 3',5'-monophosphate (cAMP) accumulation was not a primary cause of the ** ritodrine **-induced ## SAA ## increase.	INDIRECT-UPREGULATOR
** Ceftazidime **-avibactam: a novel cephalosporin/## β-lactamase ## inhibitor combination.	INHIBITOR
Ceftazidime-** avibactam **: a novel cephalosporin/## β-lactamase ## inhibitor combination.	INHIBITOR
Avibactam (formerly ** NXL104 **, AVE1330A) is a synthetic non-β-lactam, β-lactamase inhibitor that inhibits the activities of Ambler class A and C β-lactamases and some ## Ambler class D ## enzymes.	INHIBITOR
Avibactam (formerly ** NXL104 **, AVE1330A) is a synthetic non-β-lactam, ## β-lactamase ## inhibitor that inhibits the activities of Ambler class A and C β-lactamases and some Ambler class D enzymes.	INHIBITOR
** Avibactam ** (formerly NXL104, AVE1330A) is a synthetic non-β-lactam, β-lactamase inhibitor that inhibits the activities of Ambler class A and C β-lactamases and some ## Ambler class D ## enzymes.	INHIBITOR
** Avibactam ** (formerly NXL104, AVE1330A) is a synthetic non-β-lactam, ## β-lactamase ## inhibitor that inhibits the activities of Ambler class A and C β-lactamases and some Ambler class D enzymes.	INHIBITOR
Avibactam (formerly NXL104, ** AVE1330A **) is a synthetic non-β-lactam, β-lactamase inhibitor that inhibits the activities of Ambler class A and C β-lactamases and some ## Ambler class D ## enzymes.	INHIBITOR
Avibactam (formerly NXL104, ** AVE1330A **) is a synthetic non-β-lactam, ## β-lactamase ## inhibitor that inhibits the activities of Ambler class A and C β-lactamases and some Ambler class D enzymes.	INHIBITOR
The addition of ** avibactam ** greatly (4-1024-fold minimum inhibitory concentration [MIC] reduction) improves the activity of ceftazidime versus most species of Enterobacteriaceae depending on the presence or absence of ## β-lactamase ## enzyme(s).	INHIBITOR
The addition of avibactam greatly (4-1024-fold minimum inhibitory concentration [MIC] reduction) improves the activity of ** ceftazidime ** versus most species of Enterobacteriaceae depending on the presence or absence of ## β-lactamase ## enzyme(s).	INHIBITOR
Pharmacodynamic data suggest that ** ceftazidime **-avibactam is rapidly bactericidal versus ## β-lactamase ##-producing Gram-negative bacilli that are not inhibited by ceftazidime alone.Clinical trials to date have reported that ceftazidime-avibactam is as effective as standard carbapenem therapy in complicated intra-abdominal infection and complicated urinary tract infection, including infection caused by cephalosporin-resistant Gram-negative isolates.	INHIBITOR
Pharmacodynamic data suggest that ceftazidime-** avibactam ** is rapidly bactericidal versus ## β-lactamase ##-producing Gram-negative bacilli that are not inhibited by ceftazidime alone.Clinical trials to date have reported that ceftazidime-avibactam is as effective as standard carbapenem therapy in complicated intra-abdominal infection and complicated urinary tract infection, including infection caused by cephalosporin-resistant Gram-negative isolates.	INHIBITOR
Ceftazidime-avibactam appears to be well tolerated in healthy subjects and hospitalized patients, with few serious drug-related treatment-emergent adverse events reported to date.In conclusion, ** avibactam ** serves to broaden the spectrum of ceftazidime versus ## ß-lactamase ##-producing Gram-negative bacilli.	INHIBITOR
Ceftazidime-avibactam appears to be well tolerated in healthy subjects and hospitalized patients, with few serious drug-related treatment-emergent adverse events reported to date.In conclusion, avibactam serves to broaden the spectrum of ** ceftazidime ** versus ## ß-lactamase ##-producing Gram-negative bacilli.	INHIBITOR
Moreover, treatment of high-fat-diet-fed apelin-knockout mice with a selective ** cyclooxygenase-2 ** inhibitor, ## celecoxib ##, improved vascular function, and also attenuated obesity.	INHIBITOR
** Upamostat ** (Mesupron®) is a new small molecule ## serine protease ## inhibitor.	INHIBITOR
Upamostat (** Mesupron **®) is a new small molecule ## serine protease ## inhibitor.	INHIBITOR
Interestingly, GPx1a was the most sensitive to selenium availability in non stressful conditions, whereas ** GPx1b1 ** and GPx1b2 were highly induced by exposure to ## selenium ## levels that had some toxic effects on the cells.	INDIRECT-UPREGULATOR
Interestingly, GPx1a was the most sensitive to selenium availability in non stressful conditions, whereas GPx1b1 and ** GPx1b2 ** were highly induced by exposure to ## selenium ## levels that had some toxic effects on the cells.	INDIRECT-UPREGULATOR
** Mn ** exposure (20 mg/kg) increased ## p38 ##(MAPK) and Akt phosphorylation, but decreased DARPP-32-Thr-34 phosphorylation.	ACTIVATOR
** Mn ** exposure (20 mg/kg) increased p38(## MAPK ##) and Akt phosphorylation, but decreased DARPP-32-Thr-34 phosphorylation.	ACTIVATOR
** Mn ** exposure (20 mg/kg) increased p38(MAPK) and ## Akt ## phosphorylation, but decreased DARPP-32-Thr-34 phosphorylation.	ACTIVATOR
** Mn ** exposure (20 mg/kg) increased p38(MAPK) and Akt phosphorylation, but decreased ## DARPP-32 ##-Thr-34 phosphorylation.	INHIBITOR
** Mn ** (10 and 20 mg/kg) increased ## caspase ## activity and F(2)-isoprostane production (a biological marker of lipid peroxidation).	ACTIVATOR
Notably, the antioxidant Trolox™ reversed the ** Mn ** (20 mg/kg)-dependent augmentation in ## p38 ##(MAPK) phosphorylation and reduced the Mn (20 mg/kg)-induced caspase activity and F(2)-isoprostane production.	ACTIVATOR
Notably, the antioxidant Trolox™ reversed the ** Mn ** (20 mg/kg)-dependent augmentation in p38(## MAPK ##) phosphorylation and reduced the Mn (20 mg/kg)-induced caspase activity and F(2)-isoprostane production.	ACTIVATOR
Notably, the antioxidant Trolox™ reversed the Mn (20 mg/kg)-dependent augmentation in p38(MAPK) phosphorylation and reduced the ** Mn ** (20 mg/kg)-induced ## caspase ## activity and F(2)-isoprostane production.	ACTIVATOR
Notably, the antioxidant ** Trolox **™ reversed the Mn (20 mg/kg)-dependent augmentation in ## p38 ##(MAPK) phosphorylation and reduced the Mn (20 mg/kg)-induced caspase activity and F(2)-isoprostane production.	INHIBITOR
Notably, the antioxidant ** Trolox **™ reversed the Mn (20 mg/kg)-dependent augmentation in p38(## MAPK ##) phosphorylation and reduced the Mn (20 mg/kg)-induced caspase activity and F(2)-isoprostane production.	INHIBITOR
Notably, the antioxidant ** Trolox **™ reversed the Mn (20 mg/kg)-dependent augmentation in p38(MAPK) phosphorylation and reduced the Mn (20 mg/kg)-induced ## caspase ## activity and F(2)-isoprostane production.	INHIBITOR
These findings are the first to show that long-term exposure to ** Mn ** during a critical period of neurodevelopment causes motor coordination dysfunction with parallel increment in oxidative stress markers, ## p38 ##(MAPK) phosphorylation and caspase activity in the striatum.	ACTIVATOR
These findings are the first to show that long-term exposure to ** Mn ** during a critical period of neurodevelopment causes motor coordination dysfunction with parallel increment in oxidative stress markers, p38(## MAPK ##) phosphorylation and caspase activity in the striatum.	ACTIVATOR
These findings are the first to show that long-term exposure to ** Mn ** during a critical period of neurodevelopment causes motor coordination dysfunction with parallel increment in oxidative stress markers, p38(MAPK) phosphorylation and ## caspase ## activity in the striatum.	ACTIVATOR
** Nocapyrone H ** (1) reduced the pro-inflammatory factor such as nitric oxide (NO), prostaglandin E2 (PGE2) and ## interleukin-1β ## (IL-1β).	INDIRECT-DOWNREGULATOR
** Nocapyrone H ** (1) reduced the pro-inflammatory factor such as nitric oxide (NO), prostaglandin E2 (PGE2) and interleukin-1β (## IL-1β ##).	INDIRECT-DOWNREGULATOR
Investigating the enteroenteric recirculation of ** apixaban **, a ## factor Xa ## inhibitor: administration of activated charcoal to bile duct-cannulated rats and dogs receiving an intravenous dose and use of drug transporter knockout rats.	INHIBITOR
The fecal elimination, IC, and systemic clearance of apixaban were increased upon AC administration in both BDC rats and dogs and were decreased in BDC rats dosed with ** GF-120918 **, a dual ## BCRP ## and P-gp inhibitor).	INHIBITOR
The fecal elimination, IC, and systemic clearance of apixaban were increased upon AC administration in both BDC rats and dogs and were decreased in BDC rats dosed with ** GF-120918 **, a dual BCRP and ## P-gp ## inhibitor).	INHIBITOR
** BCRP ** appeared to play a more important role for absorption and intestinal and renal elimination of ## apixaban ## than P-gp in transporter-KO rats after oral and i.v. dosing, which led to a higher level of active renal excretion in rat than other species.	SUBSTRATE
BCRP appeared to play a more important role for absorption and intestinal and renal elimination of ** apixaban ** than ## P-gp ## in transporter-KO rats after oral and i.v. dosing, which led to a higher level of active renal excretion in rat than other species.	SUBSTRATE
Cloning, Characterization, and ** Sulfonamide ** and Thiol Inhibition Studies of an ## α-Carbonic Anhydrase ## from Trypanosoma cruzi, the Causative Agent of Chagas Disease.	INHIBITOR
Cloning, Characterization, and Sulfonamide and ** Thiol ** Inhibition Studies of an ## α-Carbonic Anhydrase ## from Trypanosoma cruzi, the Causative Agent of Chagas Disease.	INHIBITOR
The enzyme (TcCA) has a very high catalytic activity for the ** CO(2) ** hydration reaction, being similar kinetically to the human (h) isoform ## hCA II ##, although it is devoid of the His64 proton shuttle.	SUBSTRATE
The enzyme (** TcCA **) has a very high catalytic activity for the ## CO(2) ## hydration reaction, being similar kinetically to the human (h) isoform hCA II, although it is devoid of the His64 proton shuttle.	SUBSTRATE
A large number of ** aromatic/heterocyclic sulfonamides ** and some 5-mercapto-1,3,4-thiadiazoles were investigated as ## TcCA ## inhibitors.	INHIBITOR
A large number of aromatic/heterocyclic sulfonamides and some ** 5-mercapto-1,3,4-thiadiazoles ** were investigated as ## TcCA ## inhibitors.	INHIBITOR
The mRNA level for ** nestin ** (Nes, biomarker for stem Leydig cells) was significantly increased in the control testis on day 4 post-## EDS ##, but not in the DEHP treated testes, suggesting that these nestin positive stem cells were differentiated into progenitor Leydig cells in the DEHP-treated testes.	INDIRECT-UPREGULATOR
The mRNA level for nestin (** Nes **, biomarker for stem Leydig cells) was significantly increased in the control testis on day 4 post-## EDS ##, but not in the DEHP treated testes, suggesting that these nestin positive stem cells were differentiated into progenitor Leydig cells in the DEHP-treated testes.	INDIRECT-UPREGULATOR
** GnRH ** pulse frequency-dependent stimulation of FSHβ transcription is mediated via activation of PKA and ## CREB ##.	ACTIVATOR
** GnRH ** pulse frequency-dependent stimulation of FSHβ transcription is mediated via activation of ## PKA ## and CREB.	ACTIVATOR
** GnRH ** pulse frequency-dependent stimulation of ## FSHβ ## transcription is mediated via activation of PKA and CREB.	INDIRECT-UPREGULATOR
cAMP response element-binding protein (CREB) has been implicated in the regulation of FSHβ gene expression, but the molecular mechanisms by which pulsatile ** GnRH ** regulates ## CREB ## activation remain poorly understood.	ACTIVATOR
We hypothesized that ** CREB ** is activated by a distinct signaling pathway in response to pulsatile ## GnRH ## in a frequency-dependent manner to dictate the FSHβ transcriptional response.	ACTIVATOR
** GnRH ** stimulation of ## CREB ## phosphorylation (pCREB) in the gonadotrope-derived LβT2 cell line was attenuated by a protein kinase A (PKA) inhibitor, H89.	ACTIVATOR
** GnRH ** stimulation of CREB phosphorylation (## pCREB ##) in the gonadotrope-derived LβT2 cell line was attenuated by a protein kinase A (PKA) inhibitor, H89.	ACTIVATOR
GnRH stimulation of ** CREB ** phosphorylation (pCREB) in the gonadotrope-derived LβT2 cell line was attenuated by a protein kinase A (PKA) inhibitor, ## H89 ##.	INHIBITOR
GnRH stimulation of CREB phosphorylation (** pCREB **) in the gonadotrope-derived LβT2 cell line was attenuated by a protein kinase A (PKA) inhibitor, ## H89 ##.	INHIBITOR
GnRH stimulation of CREB phosphorylation (pCREB) in the gonadotrope-derived LβT2 cell line was attenuated by a ** protein kinase A ** (PKA) inhibitor, ## H89 ##.	INHIBITOR
GnRH stimulation of CREB phosphorylation (pCREB) in the gonadotrope-derived LβT2 cell line was attenuated by a protein kinase A (** PKA **) inhibitor, ## H89 ##.	INHIBITOR
A dominant negative PKA (DNPKA) reduced ** GnRH **-stimulated ## pCREB ## and markedly decreased GnRH stimulation of FSHβ mRNA and FSHβLUC activity, but had little effect on LHβLUC activity, indicating relative specificity of this pathway.	ACTIVATOR
A dominant negative PKA (DNPKA) reduced GnRH-stimulated pCREB and markedly decreased ** GnRH ** stimulation of FSHβ mRNA and ## FSHβ ##LUC activity, but had little effect on LHβLUC activity, indicating relative specificity of this pathway.	ACTIVATOR
A dominant negative PKA (DNPKA) reduced GnRH-stimulated pCREB and markedly decreased ** GnRH ** stimulation of ## FSHβ ## mRNA and FSHβLUC activity, but had little effect on LHβLUC activity, indicating relative specificity of this pathway.	INDIRECT-UPREGULATOR
In perifusion studies, FSHβ mRNA levels and ** FSHβ **LUC activities were increased by pulsatile ## GnRH ##, with significantly greater increases at low compared with high pulse frequencies.	ACTIVATOR
In perifusion studies, ** FSHβ ** mRNA levels and FSHβLUC activities were increased by pulsatile ## GnRH ##, with significantly greater increases at low compared with high pulse frequencies.	INDIRECT-UPREGULATOR
DNPKA markedly reduced these ** GnRH **-stimulated ## FSHβ ## responses at both low and high pulse frequencies.	INDIRECT-UPREGULATOR
Correlating with ** FSHβ ** activation, both PKA activity and levels of pCREB were increased to a greater extent by low compared with high ## GnRH ## pulse frequencies, and the induction of pCREB was also attenuated by overexpression of DNPKA at both low and high pulse frequencies.	ACTIVATOR
Correlating with FSHβ activation, both ** PKA ** activity and levels of pCREB were increased to a greater extent by low compared with high ## GnRH ## pulse frequencies, and the induction of pCREB was also attenuated by overexpression of DNPKA at both low and high pulse frequencies.	ACTIVATOR
Correlating with FSHβ activation, both PKA activity and levels of pCREB were increased to a greater extent by low compared with high ** GnRH ** pulse frequencies, and the induction of ## pCREB ## was also attenuated by overexpression of DNPKA at both low and high pulse frequencies.	ACTIVATOR
Correlating with FSHβ activation, both PKA activity and levels of ** pCREB ** were increased to a greater extent by low compared with high ## GnRH ## pulse frequencies, and the induction of pCREB was also attenuated by overexpression of DNPKA at both low and high pulse frequencies.	INDIRECT-UPREGULATOR
Taken together, these data indicate that a PKA-mediated signaling pathway mediates ** GnRH ** activation of ## CREB ## at low-pulse frequencies, playing a significant role in the decoding of the hypothalamic GnRH signal to result in frequency-dependent FSHβ activation.	ACTIVATOR
Taken together, these data indicate that a PKA-mediated signaling pathway mediates GnRH activation of CREB at low-pulse frequencies, playing a significant role in the decoding of the hypothalamic ** GnRH ** signal to result in frequency-dependent ## FSHβ ## activation.	ACTIVATOR
** Sophocarpine ** alleviates hepatocyte steatosis through activating ## AMPK ## signaling pathway.	ACTIVATOR
While ** sophocarpine ** treatment resulted in: significant improvement of steatosis (>50% decrease), decrease of leptin expression (<0.57-fold) and increase of ## adiponectin ## expression (>1.48-fold).	INDIRECT-UPREGULATOR
While ** sophocarpine ** treatment resulted in: significant improvement of steatosis (>50% decrease), decrease of ## leptin ## expression (<0.57-fold) and increase of adiponectin expression (>1.48-fold).	INDIRECT-DOWNREGULATOR
Moreover, compared with the model group, ** sophocarpine ** could significantly increase P-AMPKα (>5.82-fold), AMPKα (>1.29-fold) and ## ACC ## (>3.27-fold) protein expressions, and reduce P-ACC (<0.30-fold) and HNF-4α (<0.20-fold) protein expression.	INDIRECT-UPREGULATOR
Moreover, compared with the model group, ** sophocarpine ** could significantly increase ## P-AMPKα ## (>5.82-fold), AMPKα (>1.29-fold) and ACC (>3.27-fold) protein expressions, and reduce P-ACC (<0.30-fold) and HNF-4α (<0.20-fold) protein expression.	INDIRECT-UPREGULATOR
Moreover, compared with the model group, ** sophocarpine ** could significantly increase P-AMPKα (>5.82-fold), ## AMPKα ## (>1.29-fold) and ACC (>3.27-fold) protein expressions, and reduce P-ACC (<0.30-fold) and HNF-4α (<0.20-fold) protein expression.	INDIRECT-UPREGULATOR
Moreover, compared with the model group, ** sophocarpine ** could significantly increase P-AMPKα (>5.82-fold), AMPKα (>1.29-fold) and ACC (>3.27-fold) protein expressions, and reduce ## P-ACC ## (<0.30-fold) and HNF-4α (<0.20-fold) protein expression.	INDIRECT-DOWNREGULATOR
Moreover, compared with the model group, ** sophocarpine ** could significantly increase P-AMPKα (>5.82-fold), AMPKα (>1.29-fold) and ACC (>3.27-fold) protein expressions, and reduce P-ACC (<0.30-fold) and ## HNF-4α ## (<0.20-fold) protein expression.	INDIRECT-DOWNREGULATOR
We concluded that ** sophocarpine ** could alleviate hepatocyte steatosis and the potential mechanism might be the activated signaling pathway of ## AMPK ##.	ACTIVATOR
To evaluate to what extent the regional differences in expression of ** P-gp ** and P450 enzymes affect the absorption of a dual substrate, we investigated the transport of ## darunavir ## across different small intestinal segments (duodenum, proximal jejunum and ileum).	SUBSTRATE
To evaluate to what extent the regional differences in expression of P-gp and ** P450 enzymes ** affect the absorption of a dual substrate, we investigated the transport of ## darunavir ## across different small intestinal segments (duodenum, proximal jejunum and ileum).	SUBSTRATE
The involvement of P-gp in the absorption of darunavir was clearly shown by coperfusion of darunavir with the ** P-gp ** inhibitor ## zosuquidar ##.	INHIBITOR
The involvement of ** P-gp ** in the absorption of ## darunavir ## was clearly shown by coperfusion of darunavir with the P-gp inhibitor zosuquidar.	SUBSTRATE
Involvement of ** P450 ** mediated metabolism in the absorption of ## darunavir ## could not be demonstrated in this rat model.	SUBSTRATE
Upon studying the drug-drug interaction of darunavir with ketoconazole, data were indicative for an inhibitory effect of ** ketoconazole ** on ## P-gp ## as the main mechanism for the increased transport of darunavir across the small intestine.	INHIBITOR
Upon studying the drug-drug interaction of darunavir with ketoconazole, data were indicative for an inhibitory effect of ketoconazole on ** P-gp ** as the main mechanism for the increased transport of ## darunavir ## across the small intestine.	SUBSTRATE
In HaCaT cells, ** buthanol ** and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including ## cyclooxygenase-2 ## (COX-2), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, ** buthanol ** and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (## COX-2 ##), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, ** buthanol ** and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), ## inducible nitric oxide synthase ## (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, ** buthanol ** and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (## iNOS ##), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, ** buthanol ** and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (iNOS), and ## tumor necrosis factor-α ## (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, ** buthanol ** and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (## TNF- α ##).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ** ethylacetate ** fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including ## cyclooxygenase-2 ## (COX-2), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ** ethylacetate ** fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (## COX-2 ##), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ** ethylacetate ** fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), ## inducible nitric oxide synthase ## (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ** ethylacetate ** fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (## iNOS ##), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ** ethylacetate ** fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (iNOS), and ## tumor necrosis factor-α ## (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ** ethylacetate ** fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (## TNF- α ##).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% ** methanol ** C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including ## cyclooxygenase-2 ## (COX-2), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% ** methanol ** C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (## COX-2 ##), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% ** methanol ** C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), ## inducible nitric oxide synthase ## (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% ** methanol ** C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (## iNOS ##), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% ** methanol ** C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (iNOS), and ## tumor necrosis factor-α ## (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% ** methanol ** C. fragile extract (CFB or CFE) and a single compound, clerosterol (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (## TNF- α ##).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, ** clerosterol ** (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including ## cyclooxygenase-2 ## (COX-2), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, ** clerosterol ** (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (## COX-2 ##), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, ** clerosterol ** (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), ## inducible nitric oxide synthase ## (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
