In conclusion, ** hinokitiol ** may inhibit platelet activation by inhibiting the PLCγ2-PKC cascade and hydroxyl radical formation, followed by suppressing the activation of MAPKs and ## Akt ##.	INHIBITOR
Novel ** 5-(benzyloxy)pyridin-2(1H)-one ** derivatives as potent ## c-Met ## inhibitors.	INHIBITOR
Design, Synthesis, and Pharmacological Characterization of Novel ** Endomorphin-1 ** Analogues as Extremely Potent ## μ-Opioid ## Agonists.	AGONIST
Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with ** JWH-210 ** and JWH-122 which caused a decrease of ## TNFα ## and IL-12/23p40.	INDIRECT-DOWNREGULATOR
Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with ** JWH-210 ** and JWH-122 which caused a decrease of TNFα and ## IL-12 ##/23p40.	INDIRECT-DOWNREGULATOR
Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with ** JWH-210 ** and JWH-122 which caused a decrease of TNFα and IL-12/## 23p40 ##.	INDIRECT-DOWNREGULATOR
Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and ** JWH-122 ** which caused a decrease of ## TNFα ## and IL-12/23p40.	INDIRECT-DOWNREGULATOR
Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and ** JWH-122 ** which caused a decrease of TNFα and ## IL-12 ##/23p40.	INDIRECT-DOWNREGULATOR
Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and ** JWH-122 ** which caused a decrease of TNFα and IL-12/## 23p40 ##.	INDIRECT-DOWNREGULATOR
** AlCl3 ** markedly reduced AA performance and activities of ## cytochrome c oxidase ## (COX) and acetylcholinesterase (AChE) in all regions.	INHIBITOR
** AlCl3 ** markedly reduced AA performance and activities of cytochrome c oxidase (## COX ##) and acetylcholinesterase (AChE) in all regions.	INHIBITOR
** AlCl3 ** markedly reduced AA performance and activities of cytochrome c oxidase (COX) and ## acetylcholinesterase ## (AChE) in all regions.	INHIBITOR
** AlCl3 ** markedly reduced AA performance and activities of cytochrome c oxidase (COX) and acetylcholinesterase (## AChE ##) in all regions.	INHIBITOR
GTLE pretreatment completely reversed the damaging effects of ** AlCl3 ** on AA and ## superoxide dismutase ## activity, markedly corrected COX and AChE activities, and moderately improved TGC.	INHIBITOR
GTLE pretreatment completely reversed the damaging effects of ** AlCl3 ** on AA and superoxide dismutase activity, markedly corrected ## COX ## and AChE activities, and moderately improved TGC.	INHIBITOR
GTLE pretreatment completely reversed the damaging effects of ** AlCl3 ** on AA and superoxide dismutase activity, markedly corrected COX and ## AChE ## activities, and moderately improved TGC.	INHIBITOR
Our study demonstrated that ** curcumin ** inhibited OVA-induced increases in eosinophil count; interleukin (IL)-17A level were recovered in bronchoalveolar lavage fluid increased ## IL-10 ## level in bronchoalveolar lavage fluid.	INDIRECT-UPREGULATOR
Our study demonstrated that ** curcumin ** inhibited ## OVA ##-induced increases in eosinophil count; interleukin (IL)-17A level were recovered in bronchoalveolar lavage fluid increased IL-10 level in bronchoalveolar lavage fluid.	INHIBITOR
Our study demonstrated that ** curcumin ** inhibited OVA-induced increases in eosinophil count; ## interleukin (IL)-17A ## level were recovered in bronchoalveolar lavage fluid increased IL-10 level in bronchoalveolar lavage fluid.	INHIBITOR
Histological studies demonstrated that ** curcumin ** substantially inhibited ## OVA ##-induced eosinophilia in lung tissue.	INHIBITOR
The results in vivo show ** ovalbumin **-induced significantly broke Treg/Th17 balance; ## curcumin ## treatments markedly attenuated the inflammatory in asthma model by regulating Treg/Th17 balance.	INHIBITOR
Synthesis of a ** DOTA ** (Gd(3+))-conjugate of ## proton-pump ## inhibitor pantoprazole for gastric wall imaging studies.	INHIBITOR
Synthesis of a DOTA (** Gd(3+) **)-conjugate of ## proton-pump ## inhibitor pantoprazole for gastric wall imaging studies.	INHIBITOR
Synthesis of a DOTA (Gd(3+))-conjugate of ** proton-pump ** inhibitor ## pantoprazole ## for gastric wall imaging studies.	INHIBITOR
To overcome this limitation, we de novo synthesized a conjugate that covalently combines a ** Gd **-based MRI contrast agent, encaged with a chelating agent (DOTA), with pantoprazole, which is a widely used ## proton pump ## inhibitor that binds to proton pumps in the stomach and colon.	INHIBITOR
To overcome this limitation, we de novo synthesized a conjugate that covalently combines a Gd-based MRI contrast agent, encaged with a chelating agent (** DOTA **), with pantoprazole, which is a widely used ## proton pump ## inhibitor that binds to proton pumps in the stomach and colon.	INHIBITOR
To overcome this limitation, we de novo synthesized a conjugate that covalently combines a Gd-based MRI contrast agent, encaged with a chelating agent (DOTA), with ** pantoprazole **, which is a widely used ## proton pump ## inhibitor that binds to proton pumps in the stomach and colon.	INHIBITOR
Second, EPSCs were recorded from rat hippocampal slices before and after their superfusion with the reversible ** AChE ** inhibitor ## donepezil ## (100nM).	INHIBITOR
A Nanogram Dose of the ** CYP3A ** Probe Substrate ## Midazolam ## to Evaluate Drug Interactions.	SUBSTRATE
We then evaluated the interactions with the ** CYP3A ** inhibitor ## ketoconazole ## (400 mg q.d.) after nanogram and regular doses of midazolam.	INHIBITOR
** CYP3A5 ** carrier status had no influence on midazolam oral clearance or its inhibition by ## ketoconazole ##.	INHIBITOR
** CYP3A5 ** carrier status had no influence on ## midazolam ## oral clearance or its inhibition by ketoconazole.	SUBSTRATE
Metabolism of ** Beclomethasone Dipropionate ** by ## Cytochrome P450 3A ## Enzymes.	SUBSTRATE
It is possible that variations in ** cytochrome P450 3A ** enzyme-mediated metabolism of ## BDP ## may contribute to this phenomenon.	SUBSTRATE
This hypothesis was explored by evaluating the contributions of CYP3A4, 3A5, 3A7, and ** esterase ** enzymes in the metabolism of ## BDP ## in vitro and relating metabolism to changes in CYP3A enzyme mRNA expression via the glucocorticoid receptor in lung and liver cells.	SUBSTRATE
** CYP3A4 ** and CYP3A5 metabolized ## BDP ## via hydroxylation ([M4] and [M6]) and dehydrogenation ([M5]) at similar rates; CYP3A7 did not metabolize BDP.	SUBSTRATE
CYP3A4 and ** CYP3A5 ** metabolized ## BDP ## via hydroxylation ([M4] and [M6]) and dehydrogenation ([M5]) at similar rates; CYP3A7 did not metabolize BDP.	SUBSTRATE
These studies show that ** CYP3A4 ** and CYP3A5 metabolize ## BDP ## to inactive metabolites and suggest that differences in the expression or function of these enzymes in the lung and/or liver could influence BDP disposition in humans.	SUBSTRATE
These studies show that CYP3A4 and ** CYP3A5 ** metabolize ## BDP ## to inactive metabolites and suggest that differences in the expression or function of these enzymes in the lung and/or liver could influence BDP disposition in humans.	SUBSTRATE
In macrophages, levels of ** TNF-α **, IFN-γ, NO, IL-6 and IL-10 were increased by ## CDM ## used alone or in combination with HSV-2.	INDIRECT-UPREGULATOR
In macrophages, levels of TNF-α, ** IFN-γ **, NO, IL-6 and IL-10 were increased by ## CDM ## used alone or in combination with HSV-2.	INDIRECT-UPREGULATOR
In macrophages, levels of TNF-α, IFN-γ, NO, ** IL-6 ** and IL-10 were increased by ## CDM ## used alone or in combination with HSV-2.	INDIRECT-UPREGULATOR
In macrophages, levels of TNF-α, IFN-γ, NO, IL-6 and ** IL-10 ** were increased by ## CDM ## used alone or in combination with HSV-2.	INDIRECT-UPREGULATOR
Besides, ** CDM ** not only synergized ## TNF-α ## production combined with IFN-γ, but also prolonged its expression in time.	INDIRECT-UPREGULATOR
Besides, ** CDM ** not only synergized TNF-α production combined with ## IFN-γ ##, but also prolonged its expression in time.	INDIRECT-UPREGULATOR
Results indicate that ** CDM ** inhibits HSV-2 multiplication in epithelial cells and also increases ## cytokine ## production in macrophages, both important actions to the clearance of infecting virus in the mouse vagina.	INDIRECT-UPREGULATOR
Intestinal and hepatic first-pass extraction of the ** 11β-HSD1 ** inhibitor ## AMG 221 ## in rats with chronic vascular catheters.	INHIBITOR
A catheterized rat model was used to define the intestinal and hepatic components of oral bioavailability for an ** 11β-HSD1 ** inhibitor, ## AMG 221 ##.	INHIBITOR
In DU-PM cells with acquired resistance to ** elisidepsin **, ErbB3 expression was decreased, while ## Bcl2 ## was increased.	INDIRECT-UPREGULATOR
In DU-PM cells with acquired resistance to ** elisidepsin **, ## ErbB3 ## expression was decreased, while Bcl2 was increased.	INDIRECT-DOWNREGULATOR
Administration of ** bicuculline **, a ## GABAA ## inhibitor, isolated a single response to ω-agatoxin, which was characterized by a reduction in network activity.	INHIBITOR
Administration of ** bicuculline **, a GABAA inhibitor, isolated a single response to ## ω-agatoxin ##, which was characterized by a reduction in network activity.	INHIBITOR
** tert-Butylcarbamate **-Containing ## Histone Deacetylase ## Inhibitors: Apoptosis Induction, Cytodifferentiation, and Antiproliferative Activities in Cancer Cells.	INHIBITOR
Herein we report novel pyrrole- and benzene-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the ** tert-butylcarbamate ** group at the CAP moiety as ## histone deacetylase ## (HDAC) inhibitors.	INHIBITOR
Herein we report novel pyrrole- and benzene-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the ** tert-butylcarbamate ** group at the CAP moiety as histone deacetylase (## HDAC ##) inhibitors.	INHIBITOR
Herein we report novel ** pyrrole **- and benzene-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as ## histone deacetylase ## (HDAC) inhibitors.	INHIBITOR
Herein we report novel ** pyrrole **- and benzene-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as histone deacetylase (## HDAC ##) inhibitors.	INHIBITOR
Herein we report novel pyrrole- and ** benzene **-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as ## histone deacetylase ## (HDAC) inhibitors.	INHIBITOR
Herein we report novel pyrrole- and ** benzene **-based hydroxamates (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as histone deacetylase (## HDAC ##) inhibitors.	INHIBITOR
Herein we report novel pyrrole- and benzene-based ** hydroxamates ** (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as ## histone deacetylase ## (HDAC) inhibitors.	INHIBITOR
Herein we report novel pyrrole- and benzene-based ** hydroxamates ** (8, 10) and 2'-aminoanilides (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as histone deacetylase (## HDAC ##) inhibitors.	INHIBITOR
Herein we report novel pyrrole- and benzene-based hydroxamates (8, 10) and ** 2'-aminoanilides ** (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as ## histone deacetylase ## (HDAC) inhibitors.	INHIBITOR
Herein we report novel pyrrole- and benzene-based hydroxamates (8, 10) and ** 2'-aminoanilides ** (9, 11) bearing the tert-butylcarbamate group at the CAP moiety as histone deacetylase (## HDAC ##) inhibitors.	INHIBITOR
Compounds 8 b and 10 c selectively inhibited HDAC6 at the nanomolar level, whereas the other ** hydroxamates ** effected an increase in ## acetyl-α-tubulin ## levels in human acute myeloid leukemia U937 cells.	INDIRECT-UPREGULATOR
Discovery of a synthetic ** Aminopeptidase N ** inhibitor ## LB-4b ## as a potential anticancer agent.	INHIBITOR
** LB-4b ** is the first synthetic ## APN ## inhibitor to be evaluated for both of its anti-invasion and anti-angiogenesis effects.	INHIBITOR
As a potent synthetic ** APN ** inhibitor (IC50=850nM, versus ## bestatin ## of 8.1μM), LB-4b was determined to have more significant block effects to cancer cell invasion and angiogenesis than bestatin.	INHIBITOR
As a potent synthetic ** APN ** inhibitor (IC50=850nM, versus bestatin of 8.1μM), ## LB-4b ## was determined to have more significant block effects to cancer cell invasion and angiogenesis than bestatin.	INHIBITOR
As a potent synthetic ** APN ** inhibitor (IC50=850nM, versus bestatin of 8.1μM), LB-4b was determined to have more significant block effects to cancer cell invasion and angiogenesis than ## bestatin ##.	INHIBITOR
Both types of granules contain ** catechol oxidase ** that catalyzes oxidative cross-linking of ## L-DOPA ##.	SUBSTRATE
Under ** NaCl ** and sorbitol stresses, ## catalase ## (CAT) activity in wnk8 mutant was 1.92- and 3.7-times of that in Col-0, respectively.	ACTIVATOR
Under ** NaCl ** and sorbitol stresses, catalase (## CAT ##) activity in wnk8 mutant was 1.92- and 3.7-times of that in Col-0, respectively.	ACTIVATOR
Under NaCl and ** sorbitol ** stresses, ## catalase ## (CAT) activity in wnk8 mutant was 1.92- and 3.7-times of that in Col-0, respectively.	ACTIVATOR
Under NaCl and ** sorbitol ** stresses, catalase (## CAT ##) activity in wnk8 mutant was 1.92- and 3.7-times of that in Col-0, respectively.	ACTIVATOR
Immunofluorescence staining and western blotting demonstrated that ** cilostazol ** treatment reduced GFAP and ## VEGF ## expression in the retinas of OLETF rats.	INDIRECT-DOWNREGULATOR
Immunofluorescence staining and western blotting demonstrated that ** cilostazol ** treatment reduced ## GFAP ## and VEGF expression in the retinas of OLETF rats.	INDIRECT-DOWNREGULATOR
Other dams received 1.8ng/kg/day of a mixture of ** aryl hydrocarbon receptor ** (AhR) agonists (non-ortho PCBs, PC-dibenzodioxins and ## PC-dibenzofurans ##) without or with 0.5M (0.5MAhR).	AGONIST
Other dams received 1.8ng/kg/day of a mixture of ** aryl hydrocarbon receptor ** (AhR) agonists (## non-ortho PCB ##s, PC-dibenzodioxins and PC-dibenzofurans) without or with 0.5M (0.5MAhR).	AGONIST
Other dams received 1.8ng/kg/day of a mixture of ** aryl hydrocarbon receptor ** (AhR) agonists (non-ortho PCBs, ## PC-dibenzodioxins ## and PC-dibenzofurans) without or with 0.5M (0.5MAhR).	AGONIST
Discovery of a series of novel ** 5H-pyrrolo[2,3-b]pyrazine-2-phenyl ethers **, as potent ## JAK3 ## kinase inhibitors.	INHIBITOR
Discovery of a series of novel ** 5H-pyrrolo[2,3-b]pyrazine-2-phenyl ethers **, as potent JAK3 ## kinase ## inhibitors.	INHIBITOR
We report the discovery of a novel series of ATP-competitive ** Janus kinase 3 ** (JAK3) inhibitors based on the ## 5H-pyrrolo[2,3-b]pyrazine ## scaffold.	INHIBITOR
We report the discovery of a novel series of ATP-competitive Janus kinase 3 (** JAK3 **) inhibitors based on the ## 5H-pyrrolo[2,3-b]pyrazine ## scaffold.	INHIBITOR
** Arsenic trioxide ** depletes cancer stem-like cells and inhibits repopulation of neurosphere derived from glioblastoma by downregulation of ## Notch ## pathway.	INHIBITOR
** ATO ** inhibited the phosphorylation and activation of AKT and STAT3 through ## Notch ## signaling blockade.	INDIRECT-DOWNREGULATOR
** ATO ** inhibited the phosphorylation and activation of AKT and ## STAT3 ## through Notch signaling blockade.	INHIBITOR
** ATO ** inhibited the phosphorylation and activation of ## AKT ## and STAT3 through Notch signaling blockade.	INHIBITOR
These data show that the ** ATO ** is a promising new approach to decrease glioblastoma proliferation and recurrence by downregulation of ## Notch ## pathway.	INHIBITOR
The high fat diet significantly increased hepatic mRNA expressions of ** PPARγ **, SREBP1C and SCD-1 genes in comparison to the control diet, which was subsequently reversed by supplementation with ## fisetin ##.	INDIRECT-DOWNREGULATOR
The high fat diet significantly increased hepatic mRNA expressions of PPARγ, ** SREBP1C ** and SCD-1 genes in comparison to the control diet, which was subsequently reversed by supplementation with ## fisetin ##.	INDIRECT-DOWNREGULATOR
The high fat diet significantly increased hepatic mRNA expressions of PPARγ, SREBP1C and ** SCD-1 ** genes in comparison to the control diet, which was subsequently reversed by supplementation with ## fisetin ##.	INDIRECT-DOWNREGULATOR
In addition, ** fisetin ** supplementation significantly reduced hepatic mRNA abundance of ## FAS ##, ATPCL and G6Pase compared to the control group.	INDIRECT-DOWNREGULATOR
In addition, ** fisetin ** supplementation significantly reduced hepatic mRNA abundance of FAS, ## ATPCL ## and G6Pase compared to the control group.	INDIRECT-DOWNREGULATOR
In addition, ** fisetin ** supplementation significantly reduced hepatic mRNA abundance of FAS, ATPCL and ## G6Pase ## compared to the control group.	INDIRECT-DOWNREGULATOR
Finally, epididymal mRNA abundance of ** GLUT4 ** was significantly increased by ## fisetin ## supplementation, compared to levels in the control and HF groups.	INDIRECT-UPREGULATOR
Enhancement of ** GLUT4 ** expression by ## fisetin ## was further confirmed in differentiated 3T3-L1 adipocytes.	INDIRECT-UPREGULATOR
Western blot assay demonstrated that ** DICO ** decreased Bcl-2 level and induced ## Bax ## translocation to cause cytochrome c release.	INDIRECT-UPREGULATOR
Western blot assay demonstrated that ** DICO ** decreased Bcl-2 level and induced Bax translocation to cause ## cytochrome c ## release.	INDIRECT-UPREGULATOR
Western blot assay demonstrated that ** DICO ** decreased ## Bcl-2 ## level and induced Bax translocation to cause cytochrome c release.	INDIRECT-DOWNREGULATOR
** Quercetin ** and rutin also increased ## alkaline phosphatase ## activity by about 150 and 240% and demonstrated mineralization up to 110 and 200% respectively as compared to control (which was considered as 100%).	ACTIVATOR
Quercetin and ** rutin ** also increased ## alkaline phosphatase ## activity by about 150 and 240% and demonstrated mineralization up to 110 and 200% respectively as compared to control (which was considered as 100%).	ACTIVATOR
Further, both the ** flavonoids ** were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like ## osteopontin ##, osterix, RunX2, osteoprotegerin and osteocalcin.	INDIRECT-UPREGULATOR
Further, both the ** flavonoids ** were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, ## osterix ##, RunX2, osteoprotegerin and osteocalcin.	INDIRECT-UPREGULATOR
Further, both the ** flavonoids ** were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, osterix, ## RunX2 ##, osteoprotegerin and osteocalcin.	INDIRECT-UPREGULATOR
Further, both the ** flavonoids ** were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, osterix, RunX2, ## osteoprotegerin ## and osteocalcin.	INDIRECT-UPREGULATOR
Further, both the ** flavonoids ** were also found to increase the expression of some of the prominent markers for differentiation of osteoblast like osteopontin, osterix, RunX2, osteoprotegerin and ## osteocalcin ##.	INDIRECT-UPREGULATOR
** Cytochrome P450 2E1 ** (CYP 450 2E1), activity was determined as hydroxylation of ## aniline ## in liver microsomes.	SUBSTRATE
Cytochrome P450 2E1 (** CYP 450 2E1 **), activity was determined as hydroxylation of ## aniline ## in liver microsomes.	SUBSTRATE
Serum markers of liver damage (** AST **, ALT, ALP and Bilirubin) were increased by ## CCl4 ## and TAA intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).	INDIRECT-UPREGULATOR
Serum markers of liver damage (AST, ** ALT **, ALP and Bilirubin) were increased by ## CCl4 ## and TAA intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).	INDIRECT-UPREGULATOR
Serum markers of liver damage (AST, ALT, ** ALP ** and Bilirubin) were increased by ## CCl4 ## and TAA intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).	INDIRECT-UPREGULATOR
Serum markers of liver damage (** AST **, ALT, ALP and Bilirubin) were increased by CCl4 and ## TAA ## intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).	INDIRECT-UPREGULATOR
Serum markers of liver damage (AST, ** ALT **, ALP and Bilirubin) were increased by CCl4 and ## TAA ## intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).	INDIRECT-UPREGULATOR
Serum markers of liver damage (AST, ALT, ** ALP ** and Bilirubin) were increased by CCl4 and ## TAA ## intoxication (p<0.001), whereas co-treatment with NAC reversed such changes (p<0.001).	INDIRECT-UPREGULATOR
Serum markers of liver damage (** AST **, ALT, ALP and Bilirubin) were increased by CCl4 and TAA intoxication (p<0.001), whereas co-treatment with ## NAC ## reversed such changes (p<0.001).	INDIRECT-DOWNREGULATOR
Serum markers of liver damage (AST, ** ALT **, ALP and Bilirubin) were increased by CCl4 and TAA intoxication (p<0.001), whereas co-treatment with ## NAC ## reversed such changes (p<0.001).	INDIRECT-DOWNREGULATOR
Serum markers of liver damage (AST, ALT, ** ALP ** and Bilirubin) were increased by CCl4 and TAA intoxication (p<0.001), whereas co-treatment with ## NAC ## reversed such changes (p<0.001).	INDIRECT-DOWNREGULATOR
LPO was increased while as GSH, ** CAT ** and GPx decreased by the administration of CCl4 and TAA (p<0.001); co-administration of ## NAC ## restored these liver markers to normal levels (p<0.001).	INDIRECT-UPREGULATOR
LPO was increased while as GSH, CAT and ** GPx ** decreased by the administration of CCl4 and TAA (p<0.001); co-administration of ## NAC ## restored these liver markers to normal levels (p<0.001).	INDIRECT-UPREGULATOR
This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory ** interleukins **, IL-6 and IL-8, caused by a mixture of ## oxysterols ## representative of a high cholesterol diet.	INDIRECT-UPREGULATOR
This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, ** IL-6 ** and IL-8, caused by a mixture of ## oxysterols ## representative of a high cholesterol diet.	INDIRECT-UPREGULATOR
This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, IL-6 and ** IL-8 **, caused by a mixture of ## oxysterols ## representative of a high cholesterol diet.	INDIRECT-UPREGULATOR
This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory ** interleukins **, IL-6 and IL-8, caused by a mixture of oxysterols representative of a high ## cholesterol ## diet.	INDIRECT-UPREGULATOR
This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, ** IL-6 ** and IL-8, caused by a mixture of oxysterols representative of a high ## cholesterol ## diet.	INDIRECT-UPREGULATOR
This report concerns the marked up-regulation in differentiated CaCo-2 colonic epithelial cells of two key inflammatory interleukins, IL-6 and ** IL-8 **, caused by a mixture of oxysterols representative of a high ## cholesterol ## diet.	INDIRECT-UPREGULATOR
** Oxysterol **-dependent ## NOX1 ## activation, as well as interleukin synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and flavonoids.	ACTIVATOR
** Oxysterol **-dependent NOX1 activation, as well as ## interleukin ## synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and flavonoids.	INDIRECT-UPREGULATOR
Oxysterol-dependent NOX1 activation, as well as ** interleukin ** synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular ## phenolic acids ## and flavonoids.	INDIRECT-DOWNREGULATOR
Oxysterol-dependent NOX1 activation, as well as ** interleukin ** synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and ## flavonoids ##.	INDIRECT-DOWNREGULATOR
Oxysterol-dependent ** NOX1 ** activation, as well as interleukin synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular ## phenolic acids ## and flavonoids.	INHIBITOR
Oxysterol-dependent ** NOX1 ** activation, as well as interleukin synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and ## flavonoids ##.	INHIBITOR
Conversely, cell pre-treatment with Vermentino white wine extract with smaller phenolic fraction showed only a partial NOX1 down-regulation and was ineffective in ** interleukin ** synthesis induced by dietary ## oxysterols ##.	INDIRECT-UPREGULATOR
Conversely, cell pre-treatment with Vermentino white wine extract with smaller phenolic fraction showed only a partial ** NOX1 ** down-regulation and was ineffective in interleukin synthesis induced by dietary ## oxysterols ##.	UPREGULATOR
Besides this direct activity, an excess of phenolic compounds detectable in red wine, may exert an additional indirect action by blocking ** oxysterol **-related ## NOX1 ## induction, thus totally preventing the pro-oxidant and pro-inflammatory events triggered by dietary oxysterols.	ACTIVATOR
Besides this direct activity, an excess of ** phenolic ** compounds detectable in red wine, may exert an additional indirect action by blocking oxysterol-related ## NOX1 ## induction, thus totally preventing the pro-oxidant and pro-inflammatory events triggered by dietary oxysterols.	INHIBITOR
** Arsenic ** inhibits autophagic flux activating the ## Nrf2 ##-Keap1 pathway in a p62-dependent manner.	ACTIVATOR
** Arsenic ** inhibits autophagic flux activating the Nrf2-## Keap1 ## pathway in a p62-dependent manner.	ACTIVATOR
** Arsenic ** deregulates the autophagic pathway through blockage of autophagic flux, resulting in accumulation of autophagosomes and sequestration of ## p62 ##, Keap1, and LC3.	INDIRECT-DOWNREGULATOR
** Arsenic ** deregulates the autophagic pathway through blockage of autophagic flux, resulting in accumulation of autophagosomes and sequestration of p62, ## Keap1 ##, and LC3.	INDIRECT-DOWNREGULATOR
** Arsenic ** deregulates the autophagic pathway through blockage of autophagic flux, resulting in accumulation of autophagosomes and sequestration of p62, Keap1, and ## LC3 ##.	INDIRECT-DOWNREGULATOR
Thus, ** arsenic ** activates ## Nrf2 ## through a non-canonical mechanism (p62-dependent), leading to a chronic, sustained activation of Nrf2.	ACTIVATOR
Thus, ** arsenic ** activates Nrf2 through a non-canonical mechanism (p62-dependent), leading to a chronic, sustained activation of ## Nrf2 ##.	ACTIVATOR
In contrast, activation of ** Nrf2 ** by ## sulforaphane ## and tert-butylhydroquinone depend upon Keap1-C151 and not p62 (the canonical mechanism).	ACTIVATOR
In contrast, activation of ** Nrf2 ** by sulforaphane and ## tert-butylhydroquinone ## depend upon Keap1-C151 and not p62 (the canonical mechanism).	ACTIVATOR
Collectively, these findings provide evidence that ** arsenic ** causes prolonged activation of ## Nrf2 ## through autophagy dysfunction, possibly providing a similar scenario to constitutive activation of Nrf2 found in certain human cancers.	ACTIVATOR
Collectively, these findings provide evidence that ** arsenic ** causes prolonged activation of Nrf2 through autophagy dysfunction, possibly providing a similar scenario to constitutive activation of ## Nrf2 ## found in certain human cancers.	ACTIVATOR
Ovarian AR was not influenced by either treatment, and oviduct ** AR ** was reduced after ## ethanol ##-melatonin combination.	INDIRECT-DOWNREGULATOR
Ovarian AR was not influenced by either treatment, and oviduct ** AR ** was reduced after ethanol-## melatonin ## combination.	INDIRECT-DOWNREGULATOR
Oviduct ** ER-α **, ER-β and uterine ER-β were down-regulated by either ## ethanol ## or melatonin.	INDIRECT-DOWNREGULATOR
Oviduct ER-α, ** ER-β ** and uterine ER-β were down-regulated by either ## ethanol ## or melatonin.	INDIRECT-DOWNREGULATOR
Oviduct ER-α, ER-β and uterine ** ER-β ** were down-regulated by either ## ethanol ## or melatonin.	INDIRECT-DOWNREGULATOR
Oviduct ** ER-α **, ER-β and uterine ER-β were down-regulated by either ethanol or ## melatonin ##.	INDIRECT-DOWNREGULATOR
Oviduct ER-α, ** ER-β ** and uterine ER-β were down-regulated by either ethanol or ## melatonin ##.	INDIRECT-DOWNREGULATOR
Oviduct ER-α, ER-β and uterine ** ER-β ** were down-regulated by either ethanol or ## melatonin ##.	INDIRECT-DOWNREGULATOR
Conversely, ovarian PRA and PRB were positively regulated by ethanol and ethanol-melatonin combination, whereas ** PRA ** was down-regulated in the uterus and oviduct after ## ethanol ## consumption.	INDIRECT-DOWNREGULATOR
** MT1R ** was increased in ovaries and uteri of ## melatonin ##-treated rats.	INDIRECT-UPREGULATOR
Intraplantar or intrathecal administered Phα1β reduced both nocifensive behavior and mechanical hypersensitivity induced by capsaicin similarly to that observed with ** SB366791 **, a specific ## TRPV1 ## antagonist.	ANTAGONIST
Recently, the ** c-Abl ** kinase inhibitor ## imatinib mesylate ## (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.	INHIBITOR
Recently, the c-Abl ** kinase ** inhibitor ## imatinib mesylate ## (imatinib) has become the focus of research as a fertoprotective drug against cisplatin.	INHIBITOR
Recently, the ** c-Abl ** kinase inhibitor imatinib mesylate (## imatinib ##) has become the focus of research as a fertoprotective drug against cisplatin.	INHIBITOR
